Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
DEBIT,03/27/2024,"CVS/PHARMACY #09 09744 Orange CA     553582  03/27",-31.63,DEBIT_CARD,1588.99,,
DEBIT,03/27/2024,"WITHDRAWAL 03/27",-6800.00,MISC_DEBIT,1620.62,,
DEBIT,03/27/2024,"IN-N-OUT ORANGE 2 ORANGE CA                  03/27",-14.38,DEBIT_CARD,8420.62,,
DEBIT,03/27/2024,"CHIPOTLE ONLINE https://prod. CA             03/26",-13.20,DEBIT_CARD,8435.00,,
DEBIT,03/26/2024,"WWW.RESUMEBUILDER.CO HTTPSWWW.RESU WA        03/25",-2.95,DEBIT_CARD,8448.20,,
DEBIT,03/26/2024,"WOODYS DINER ORANGE CA                       03/24",-44.00,DEBIT_CARD,8451.15,,
CREDIT,03/26/2024,"Zelle payment from HOWARD SHIEBLER 21I01WZZ0Q3Z",1317.00,PARTNERFI_TO_CHASE,8495.15,,
DEBIT,03/25/2024,"VENMO  *FijiBePositive Visa Direct NY        03/25",-18.00,DEBIT_CARD,7178.15,,
DEBIT,03/25/2024,"VENMO  *Dylan Lefranco Visa Direct NY        03/25",-23.00,DEBIT_CARD,7196.15,,
DEBIT,03/25/2024,"CVS/PHARMACY #09 09744 Orange CA     722911  03/24",-37.80,DEBIT_CARD,7219.15,,
DEBIT,03/25/2024,"SQ *DR. VAPOR OLD TOWNE Orange CA            03/23",-25.86,DEBIT_CARD,7256.95,,
DEBIT,03/25/2024,"CHIPOTLE ONLINE https://prod. CA             03/23",-14.01,DEBIT_CARD,7282.81,,
DEBIT,03/25/2024,"ONSITE NEWS - S7 BALTIMORE MD                03/22",-9.52,DEBIT_CARD,7296.82,,
DEBIT,03/25/2024,"SUNDECK OF ANNAPOLIS ANNAPOLIS MD            03/22",-24.00,DEBIT_CARD,7306.34,,
DEBIT,03/25/2024,"STARBUCKS STORE 28758 ANNAPOLIS MD           03/22",-20.57,DEBIT_CARD,7330.34,,
CREDIT,03/25/2024,"Zelle payment from ETHAN GOLDBERG 20245658392",715.00,QUICKPAY_CREDIT,7350.91,,
CREDIT,03/25/2024,"Zelle payment from JAMIE E O'BRIEN 20248184401",792.00,QUICKPAY_CREDIT,6635.91,,
CREDIT,03/25/2024,"Zelle payment from MARILYN CONZONIRE BACl6kwmh53a",942.00,PARTNERFI_TO_CHASE,5843.91,,
CREDIT,03/25/2024,"Online Transfer from CHK ...1048 transaction#: 20256066795",1108.00,ACCT_XFER,4901.91,,
CREDIT,03/25/2024,"Zelle payment from DYLAN LEFRANCOIS BACwx98l7krg",1117.00,PARTNERFI_TO_CHASE,3793.91,,
DEBIT,03/22/2024,"STARBUCKS STORE 28758 ANNAPOLIS MD           03/21",-26.19,DEBIT_CARD,2676.91,,
CREDIT,03/22/2024,"Zelle payment from Marie-blandine  Longin BBT224241489",1117.00,PARTNERFI_TO_CHASE,2703.10,,
DEBIT,03/21/2024,"TACO BELL 039987 ANNAPOLIS MD                03/20",-29.83,DEBIT_CARD,1586.10,,
DEBIT,03/21/2024,"FANDANGO FANDANGO.COM CA                     03/20",-35.02,DEBIT_CARD,1615.93,,
DEBIT,03/21/2024,"TST* MARKET HOUSE - ANN ANNAPOLIS MD         03/20",-70.60,DEBIT_CARD,1650.95,,
DEBIT,03/21/2024,"PARKMOBILE 770-818-9036 GA                   03/21",-6.45,DEBIT_CARD,1721.55,,
DEBIT,03/21/2024,"STARBUCKS STORE 28758 ANNAPOLIS MD           03/20",-11.98,DEBIT_CARD,1728.00,,
CREDIT,03/21/2024,"Online Transfer from CHK ...1048 transaction#: 20222628972",800.00,ACCT_XFER,1739.98,,
DEBIT,03/20/2024,"PLAYA BOWLS - ANNAPOLIS ANNAPOLIS MD         03/19",-32.61,DEBIT_CARD,939.98,,
DEBIT,03/20/2024,"SUNDECK OF ANNAPOLIS ANNAPOLIS MD            03/19",-24.00,DEBIT_CARD,972.59,,
DEBIT,03/20/2024,"STARBUCKS STORE 28758 ANNAPOLIS MD           03/19",-15.43,DEBIT_CARD,996.59,,
DEBIT,03/19/2024,"VENMO  *Dylan Lefranco Visa Direct NY        03/19",-24.00,DEBIT_CARD,1012.02,,
DEBIT,03/19/2024,"THE NEW STAND ST2836 WESTCHESTER CA          03/18",-16.08,DEBIT_CARD,1036.02,,
DEBIT,03/19/2024,"SQ *TWOS COMPANY CAFE Orange CA              03/18",-3.57,DEBIT_CARD,1052.10,,
DEBIT,03/19/2024,"DD DOORDASH TWOSCOMPA 855-973-1040 CA        03/19",-14.49,DEBIT_CARD,1055.67,,
DEBIT,03/19/2024,"VENMO*Carter Ashton NEW YORK CITY NY 522460  03/19",839.77,DEBIT_CARD,1070.16,,
DEBIT,03/18/2024,"CHIPOTLE 3983 ORANGE CA                      03/17",-9.81,DEBIT_CARD,230.39,,
DEBIT,03/18/2024,"PACWEST GOLETA SANTA BARBARA CA              03/17",-7.09,DEBIT_CARD,240.20,,
DEBIT,03/18/2024,"PACWEST GOLETA SANTA BARBARA CA              03/17",-67.33,DEBIT_CARD,247.29,,
DEBIT,03/18/2024,"FIRESTONE GRILL SLO SAN LUIS OBIS CA         03/16",-54.74,DEBIT_CARD,314.62,,
DEBIT,03/18/2024,"CHEVRON 0093005 CARPINTERIA CA               03/15",-3.69,DEBIT_CARD,369.36,,
DEBIT,03/18/2024,"CHEVRON 0093005 CARPINTERIA CA               03/15",-65.94,DEBIT_CARD,373.05,,
DEBIT,03/18/2024,"QWIK KORNER Orange CA                        03/15",-2.58,DEBIT_CARD,438.99,,
DEBIT,03/18/2024,"STARBUCKS STORE 14020 ORANGE CA              03/15",-12.20,DEBIT_CARD,441.57,,
CREDIT,03/18/2024,"Zelle payment from CHARLES EDWIN CARTER III 20186301168",54.74,QUICKPAY_CREDIT,453.77,,
DEBIT,03/15/2024,"SAMS DONUT SANTA ANA CA              421455  03/15",-7.05,DEBIT_CARD,399.03,,
DEBIT,03/13/2024,"OPENAI HTTPSOPENAI.C CA                      03/13",-5.00,DEBIT_CARD,406.08,,
DEBIT,03/13/2024,"CHATGPT SUBSCRIPTION HTTPSOPENAI.C CA        03/13",-20.00,DEBIT_CARD,411.08,,
DEBIT,03/13/2024,"CHIPOTLE ONLINE https://prod. CA             03/12",-13.47,DEBIT_CARD,431.08,,
DEBIT,03/13/2024,"SQ *DR. VAPOR OLD TOWNE Orange CA            03/12",-25.86,DEBIT_CARD,444.55,,
DEBIT,03/13/2024,"CHIPOTLE 3983 ORANGE CA                      03/12",-9.81,DEBIT_CARD,470.41,,
DEBIT,03/12/2024,"CU LIBRARY ORANGE CA                         03/11",-2.58,DEBIT_CARD,480.22,,
DEBIT,03/12/2024,"ALBERTSONS #3534 ORANGE CA                   03/11",-101.87,DEBIT_CARD,482.80,,
DEBIT,03/11/2024,"IN-N-OUT ANAHEIM ANAHEIM CA                  03/10",-34.05,DEBIT_CARD,584.67,,
DEBIT,03/11/2024,"CHEVRON 0208716 ORANGE CA                    03/10",-67.72,DEBIT_CARD,618.72,,
DEBIT,03/11/2024,"CVS/PHARM 09749--2138 Orange CA              03/10",-69.51,DEBIT_CARD,686.44,,
DEBIT,03/11/2024,"CHIPOTLE ONLINE https://prod. CA             03/10",-10.07,DEBIT_CARD,755.95,,
DEBIT,03/11/2024,"CHIPOTLE 0596 ORANGE CA                      03/09",-10.07,DEBIT_CARD,766.02,,
DEBIT,03/11/2024,"STARBUCKS STORE 1183 MISSION VIEJO CA        03/09",-34.00,DEBIT_CARD,776.09,,
DEBIT,03/11/2024,"SQ *GOODS AND GOATS Mission Viejo CA         03/09",-15.00,DEBIT_CARD,810.09,,
DEBIT,03/11/2024,"WAZABI SUSHI - ORANG WWW.WAZABISUS CA        03/09",-53.10,DEBIT_CARD,825.09,,
DEBIT,03/11/2024,"CHIPOTLE 3983 ORANGE CA                      03/08",-9.81,DEBIT_CARD,878.19,,
DEBIT,03/11/2024,"SoundCloud Monthly Go 347-9866607 CA         03/08",-4.99,DEBIT_CARD,888.00,,
DEBIT,03/11/2024,"STARBUCKS 800-782-728 800-782-7282 WA        03/09",-25.00,DEBIT_CARD,892.99,,
DEBIT,03/08/2024,"CHIPOTLE 3983 ORANGE CA                      03/07",-9.81,DEBIT_CARD,917.99,,
DEBIT,03/07/2024,"CVS/PHARMACY #10 10225 ANAHEIM CA    721644  03/07",-32.56,DEBIT_CARD,927.80,,
DEBIT,03/07/2024,"IN-N-OUT ORANGE 2 ORANGE CA                  03/07",-12.61,DEBIT_CARD,960.36,,
DEBIT,03/07/2024,"CHIPOTLE 3983 ORANGE CA                      03/06",-9.81,DEBIT_CARD,972.97,,
DEBIT,03/06/2024,"IN-N-OUT ANAHEIM ANAHEIM CA                  03/06",-22.68,DEBIT_CARD,982.78,,
DEBIT,03/06/2024,"CHIPOTLE 3983 ORANGE CA                      03/05",-9.81,DEBIT_CARD,1005.46,,
DEBIT,03/05/2024,"goodsandgoatsmarket San juan Capi CA         03/05",-40.00,DEBIT_CARD,1015.27,,
DEBIT,03/05/2024,"CU LIBRARY ORANGE CA                         03/04",-2.58,DEBIT_CARD,1055.27,,
DEBIT,03/05/2024,"CHIPOTLE 3983 ORANGE CA                      03/04",-9.81,DEBIT_CARD,1057.85,,
DEBIT,03/05/2024,"VENMO  *Dylan Lefranco Visa Direct NY        03/04",-19.00,DEBIT_CARD,1067.66,,
DEBIT,03/04/2024,"CHIPOTLE ONLINE https://prod. CA             03/03",-9.81,DEBIT_CARD,1086.66,,
DEBIT,03/04/2024,"IN-N-OUT ANAHEIM ANAHEIM CA                  03/03",-16.11,DEBIT_CARD,1096.47,,
DEBIT,03/04/2024,"ALBERTSONS #3534 ORANGE CA                   03/02",-52.58,DEBIT_CARD,1112.58,,
DEBIT,03/04/2024,"CHEVRON 0208716 ORANGE CA                    03/02",-67.91,DEBIT_CARD,1165.16,,
DEBIT,03/04/2024,"CHIPOTLE ONLINE https://prod. CA             03/02",-10.07,DEBIT_CARD,1233.07,,
DEBIT,03/04/2024,"CHIPOTLE 2062 ANAHEIM CA                     03/01",-10.07,DEBIT_CARD,1243.14,,
DEBIT,03/04/2024,"JOES ITALIAN ICE ANAHEIM CA                  02/29",-8.36,DEBIT_CARD,1253.21,,
DEBIT,03/01/2024,"CVS/PHARMACY #09 09749 Orange CA     216983  03/01",-35.99,DEBIT_CARD,1261.57,,
DEBIT,03/01/2024,"TRADER JOE S #04 TRADE ORANGE CA     659018  03/01",-41.62,DEBIT_CARD,1297.56,,
DEBIT,03/01/2024,"SQ *TWOS COMPANY CAFE ORANGE CA              02/29",-39.08,DEBIT_CARD,1339.18,,
DEBIT,03/01/2024,"Zelle payment to JESSY 20028050457",-20.00,QUICKPAY_DEBIT,1378.26,,
DEBIT,02/29/2024,"CHIPOTLE 3983 ORANGE CA                      02/28",-9.81,DEBIT_CARD,1398.26,,
DEBIT,02/28/2024,"WITHDRAWAL 02/28",-6800.00,MISC_DEBIT,1408.07,,
DEBIT,02/27/2024,"CU LIBRARY ORANGE CA                         02/26",-2.58,DEBIT_CARD,8208.07,,
DEBIT,02/27/2024,"ALBERTSONS #3534 ORANGE CA                   02/26",-79.65,DEBIT_CARD,8210.65,,
CREDIT,02/27/2024,"Zelle payment from ETHAN GOLDBERG 19990929430",715.00,QUICKPAY_CREDIT,8290.30,,
CREDIT,02/27/2024,"Zelle payment from MARILYN CONZONIRE BACmeh8jjvbf",942.00,PARTNERFI_TO_CHASE,7575.30,,
DEBIT,02/26/2024,"ALBERTSONS #3534 ORANGE CA                   02/23",-52.06,DEBIT_CARD,6633.30,,
DEBIT,02/26/2024,"STARBUCKS 800-782-728 800-782-7282 WA        02/23",-20.00,DEBIT_CARD,6685.36,,
CREDIT,02/26/2024,"Online Transfer from CHK ...1048 transaction#: 19974349902",558.00,ACCT_XFER,6705.36,,
CREDIT,02/26/2024,"Zelle payment from DYLAN LEFRANCOIS BACwq8ekcay4",1117.00,PARTNERFI_TO_CHASE,6147.36,,
CREDIT,02/26/2024,"Zelle payment from HOWARD SHIEBLER 21I01W6FPB5P",1317.00,PARTNERFI_TO_CHASE,5030.36,,
CREDIT,02/23/2024,"Zelle payment from JAMIE E O'BRIEN 19956592157",792.00,QUICKPAY_CREDIT,3713.36,,
CREDIT,02/23/2024,"Zelle payment from Marie-blandine  Longin BBT219274622",1117.00,PARTNERFI_TO_CHASE,2921.36,,
DEBIT,02/22/2024,"ALBERTSONS #3534 ORANGE CA                   02/21",-104.89,DEBIT_CARD,1804.36,,
DEBIT,02/22/2024,"IN-N-OUT ANAHEIM ANAHEIM CA                  02/21",-22.68,DEBIT_CARD,1909.25,,
DEBIT,02/22/2024,"CHIPOTLE 0596 ORANGE CA                      02/21",-10.07,DEBIT_CARD,1931.93,,
DEBIT,02/21/2024,"DD DOORDASH DAVESHOTC 855-973-1040 CA        02/21",-18.29,DEBIT_CARD,1942.00,,
DEBIT,02/21/2024,"CHIPOTLE 0596 ORANGE CA                      02/20",-10.07,DEBIT_CARD,1960.29,,
DEBIT,02/21/2024,"CHEVRON 0208716 ORANGE CA                    02/20",-66.62,DEBIT_CARD,1970.36,,
DEBIT,02/20/2024,"VENMO  *Dylan Lefranco Visa Direct NY        02/20",-20.00,DEBIT_CARD,2036.98,,
DEBIT,02/20/2024,"CU LIBRARY ORANGE CA                         02/19",-2.58,DEBIT_CARD,2056.98,,
DEBIT,02/20/2024,"CHIPOTLE 0596 ORANGE CA                      02/19",-10.07,DEBIT_CARD,2059.56,,
DEBIT,02/20/2024,"VENMO  *Michelle Pries Visa Direct NY        02/19",-6.00,DEBIT_CARD,2069.63,,
DEBIT,02/20/2024,"QWIK KORNER Orange CA                        02/18",-6.82,DEBIT_CARD,2075.63,,
DEBIT,02/20/2024,"COASTAL KITCHEN DANA POINT CA                02/18",-62.50,DEBIT_CARD,2082.45,,
DEBIT,02/20/2024,"STARBUCKS 800-782-728 800-782-7282 WA        02/18",-15.00,DEBIT_CARD,2144.95,,
DEBIT,02/20/2024,"CHIPOTLE 0596 ORANGE CA                      02/17",-10.07,DEBIT_CARD,2159.95,,
DEBIT,02/20/2024,"CHEVRON 0208716 ORANGE CA                    02/17",-3.28,DEBIT_CARD,2170.02,,
DEBIT,02/20/2024,"CHIPOTLE 3983 ORANGE CA                      02/17",-9.81,DEBIT_CARD,2173.30,,
DEBIT,02/20/2024,"CHIPOTLE 3983 ORANGE CA                      02/16",-9.81,DEBIT_CARD,2183.11,,
DEBIT,02/20/2024,"FEDEX OFFIC32000003202 ORANGE CA             02/16",-88.36,DEBIT_CARD,2192.92,,
CREDIT,02/20/2024,"Online Transfer from CHK ...1048 transaction#: 19916268684",800.00,ACCT_XFER,2281.28,,
DEBIT,02/16/2024,"WAL-MART  Wal-Mart Sup ORANGE CA             02/16",-19.37,DEBIT_CARD,1481.28,,
DEBIT,02/16/2024,"RAISING CANES 0211 ORANGE CA                 02/15",-24.50,DEBIT_CARD,1500.65,,
DEBIT,02/16/2024,"CHIPOTLE 3983 ORANGE CA                      02/15",-9.81,DEBIT_CARD,1525.15,,
CREDIT,02/16/2024,"Zelle payment from OMEGA CHI CHAPTER OF THE FRATERNITY OF 19890228979",88.36,QUICKPAY_CREDIT,1534.96,,
DEBIT,02/14/2024,"SQ *TWOS COMPANY CAFE ORANGE CA              02/13",-57.57,DEBIT_CARD,1446.60,,
DEBIT,02/14/2024,"CHEVRON 0208716 ORANGE CA                    02/13",-65.51,DEBIT_CARD,1504.17,,
DEBIT,02/14/2024,"SQ *DR. VAPOR OLD TOWNE Orange CA            02/13",-25.86,DEBIT_CARD,1569.68,,
DEBIT,02/14/2024,"EURO CAFFE ORANGE CA                         02/13",-49.14,DEBIT_CARD,1595.54,,
DEBIT,02/13/2024,"CVS/PHARMACY #09 09744 Orange CA     724278  02/13",-43.80,DEBIT_CARD,1644.68,,
DEBIT,02/13/2024,"VENMO  *Robbie Cullert Visa Direct NY        02/13",-5.00,DEBIT_CARD,1688.48,,
DEBIT,02/13/2024,"TABS CHOCOLATE 786-3210739 FL                02/12",-32.31,DEBIT_CARD,1693.48,,
DEBIT,02/13/2024,"TABS CHOCOLATE 786-3210739 FL                02/12",-44.65,DEBIT_CARD,1725.79,,
DEBIT,02/13/2024,"VENMO*Carter Ashton NEW YORK CITY NY 405553  02/14",162.12,DEBIT_CARD,1770.44,,
CREDIT,02/13/2024,"Online Transfer from CHK ...1048 transaction#: 19857790671",465.00,ACCT_XFER,1608.32,,
DEBIT,02/12/2024,"VENMO  *Matt Salerno Visa Direct NY          02/12",-10.00,DEBIT_CARD,1143.32,,
DEBIT,02/12/2024,"STARBUCKS 800-782-728 800-782-7282 WA        02/11",-25.00,DEBIT_CARD,1153.32,,
DEBIT,02/09/2024,"CVS/PHARMACY #09 09744 Orange CA     024797  02/09",-10.76,DEBIT_CARD,1178.32,,
DEBIT,02/09/2024,"TRADER JOE S #04 TRADE ORANGE CA     449233  02/09",-113.99,DEBIT_CARD,1189.08,,
DEBIT,02/08/2024,"RAISING CANES 0211 ORANGE CA                 02/07",-13.59,DEBIT_CARD,1303.07,,
DEBIT,02/08/2024,"CHEVRON 0208716 ORANGE CA                    02/07",-3.28,DEBIT_CARD,1316.66,,
DEBIT,02/08/2024,"SoundCloud Monthly Go 347-9866607 CA         02/07",-4.99,DEBIT_CARD,1319.94,,
DEBIT,02/08/2024,"DD DOORDASH DAVESHOTC 855-973-1040 CA        02/07",-21.21,DEBIT_CARD,1324.93,,
DEBIT,02/07/2024,"CVS/PHARMACY #10 10225 ANAHEIM CA    539314  02/07",-26.08,DEBIT_CARD,1346.14,,
DEBIT,02/06/2024,"VENMO  *Dylan Lefranco Visa Direct NY        02/06",-18.00,DEBIT_CARD,1372.22,,
DEBIT,02/06/2024,"CHIPOTLE ONLINE 949-524-4000 CA              02/06",-12.23,DEBIT_CARD,1390.22,,
DEBIT,02/05/2024,"DD DOORDASH 7-ELEVEN 855-973-1040 CA         02/05",-10.47,DEBIT_CARD,1402.45,,
DEBIT,02/05/2024,"DD DOORDASH TWOSCOMPA 855-973-1040 CA        02/05",-38.02,DEBIT_CARD,1412.92,,
DEBIT,02/02/2024,"ARCO #42138 GARDEN GROVE CA                  02/02",-55.30,DEBIT_CARD,1450.94,,
CREDIT,02/01/2024,"Online Transfer from CHK ...1048 transaction#: 19732204832",260.00,ACCT_XFER,1506.24,,
DEBIT,01/31/2024,"TRADER JOE S #04 TRADE ORANGE CA     463859  01/31",-58.62,DEBIT_CARD,1246.24,,
DEBIT,01/30/2024,"UBER   *TRIP San Francisco CA        093049  01/30",-8.96,DEBIT_CARD,1304.86,,
DEBIT,01/30/2024,"ALBERTSONS #3534 ORANGE CA                   01/29",-60.84,DEBIT_CARD,1313.82,,
CREDIT,01/30/2024,"Zelle payment from MARILYN CONZONIRE BAClrxzvprkd",942.00,PARTNERFI_TO_CHASE,1374.66,,
DEBIT,01/29/2024,"WITHDRAWAL 01/29",-6800.00,MISC_DEBIT,432.66,,
DEBIT,01/29/2024,"CHIPOTLE ONLINE 949-524-4000 CA              01/29",-12.23,DEBIT_CARD,7232.66,,
DEBIT,01/29/2024,"SQ *TWOS COMPANY CAFE ORANGE CA              01/28",-37.13,DEBIT_CARD,7244.89,,
DEBIT,01/29/2024,"TST* WAZABI SUSHI - ORA Orange CA            01/27",-96.95,DEBIT_CARD,7282.02,,
DEBIT,01/29/2024,"SQ *DR. VAPOR OLD TOWNE Orange CA            01/27",-25.86,DEBIT_CARD,7378.97,,
DEBIT,01/29/2024,"RAISING CANES 0211 ORANGE CA                 01/26",-12.92,DEBIT_CARD,7404.83,,
CREDIT,01/29/2024,"Online Transfer from CHK ...9965 transaction#: 19707589013",600.00,ACCT_XFER,7417.75,,
CREDIT,01/29/2024,"Zelle payment from ETHAN GOLDBERG 19692912069",715.00,QUICKPAY_CREDIT,6817.75,,
DEBIT,01/26/2024,"CHEVRON 0208716 ORANGE CA                    01/25",-3.71,DEBIT_CARD,6102.75,,
DEBIT,01/26/2024,"CHIPOTLE ONLINE 949-524-4000 CA              01/26",-12.23,DEBIT_CARD,6106.46,,
DEBIT,01/25/2024,"ALBERTSONS #3534 ORANGE CA                   01/24",-49.97,DEBIT_CARD,6118.69,,
CREDIT,01/25/2024,"Zelle payment from JAMIE E O'BRIEN 19667300802",792.00,QUICKPAY_CREDIT,6168.66,,
CREDIT,01/25/2024,"Zelle payment from Marie-blandine  Longin BBT214325760",1117.00,PARTNERFI_TO_CHASE,5376.66,,
CREDIT,01/24/2024,"Zelle payment from DYLAN LEFRANCOIS BACvvezjfxcd",1117.00,PARTNERFI_TO_CHASE,4259.66,,
CREDIT,01/24/2024,"Zelle payment from HOWARD SHIEBLER 21I01VBJY4CQ",1317.00,PARTNERFI_TO_CHASE,3142.66,,
DEBIT,01/23/2024,"CHIPOTLE ONLINE 949-524-4000 CA              01/23",-12.23,DEBIT_CARD,1825.66,,
CREDIT,01/23/2024,"Online Transfer from CHK ...1048 transaction#: 19650890251",498.00,ACCT_XFER,1837.89,,
DEBIT,01/22/2024,"VENMO* Visa Direct NY                        01/22",-10.00,DEBIT_CARD,1339.89,,
DEBIT,01/22/2024,"VENMO* Visa Direct NY                        01/22",-17.00,DEBIT_CARD,1349.89,,
DEBIT,01/22/2024,"ALBERTSONS #3534 ORANGE CA                   01/21",-45.87,DEBIT_CARD,1366.89,,
DEBIT,01/22/2024,"CHIPOTLE ONLINE 949-524-4000 CA              01/21",-12.23,DEBIT_CARD,1412.76,,
DEBIT,01/22/2024,"CHEVRON 0208716 ORANGE CA                    01/20",-59.51,DEBIT_CARD,1424.99,,
DEBIT,01/22/2024,"CHEVRON 0208716 ORANGE CA                    01/20",-3.71,DEBIT_CARD,1484.50,,
DEBIT,01/22/2024,"CHIPOTLE ONLINE 949-524-4000 CA              01/21",-12.23,DEBIT_CARD,1488.21,,
DEBIT,01/22/2024,"UBER   *TRIP San Francisco CA        030446  01/20",-29.37,DEBIT_CARD,1500.44,,
DEBIT,01/22/2024,"OAKLANDNEWSST2663 OAKLAND CA                 01/20",-6.69,DEBIT_CARD,1529.81,,
DEBIT,01/22/2024,"STARBUCKS STORE 00668 DANVILLE CA            01/19",-5.45,DEBIT_CARD,1536.50,,
DEBIT,01/22/2024,"VENMO* Visa Direct NY                        01/19",-20.00,DEBIT_CARD,1541.95,,
DEBIT,01/22/2024,"HIGH TECH BURRITO  DANV DANVILLE CA          01/19",-17.43,DEBIT_CARD,1561.95,,
CREDIT,01/22/2024,"Online Transfer from CHK ...1048 transaction#: 19632758108",800.00,ACCT_XFER,1579.38,,
DEBIT,01/19/2024,"UBER   *TRIP San Francisco CA        845163  01/18",-21.91,DEBIT_CARD,779.38,,
DEBIT,01/19/2024,"CHEVRON 0092075 DANVILLE CA                  01/18",-8.33,DEBIT_CARD,801.29,,
DEBIT,01/19/2024,"APPLE.COM/BILL 866-712-7753 CA               01/19",-0.99,DEBIT_CARD,809.62,,
DEBIT,01/19/2024,"CNN NEWS ST939 SANTA ANA CA                  01/18",-4.19,DEBIT_CARD,810.61,,
DEBIT,01/19/2024,"CHIPOTLE ONLINE 949-524-4000 CA              01/19",-12.23,DEBIT_CARD,814.80,,
DEBIT,01/18/2024,"PLAYSAURUS WEB GAME HTTPSPLAYSAUR CA         01/18",-10.00,DEBIT_CARD,827.03,,
DEBIT,01/18/2024,"IN-N-OUT ORANGE 2 ORANGE CA                  01/18",-9.64,DEBIT_CARD,837.03,,
DEBIT,01/18/2024,"CHIPOTLE ONLINE 949-524-4000 CA              01/18",-12.23,DEBIT_CARD,846.67,,
DEBIT,01/18/2024,"CHEVRON 0208716 ORANGE CA                    01/17",-7.05,DEBIT_CARD,858.90,,
DEBIT,01/18/2024,"CHIPOTLE ONLINE 949-524-4000 CA              01/18",-12.23,DEBIT_CARD,865.95,,
DEBIT,01/17/2024,"IN-N-OUT ORANGE 2 ORANGE CA                  01/17",-9.64,DEBIT_CARD,878.18,,
DEBIT,01/17/2024,"VENMO* Visa Direct NY                        01/17",-50.00,DEBIT_CARD,887.82,,
DEBIT,01/17/2024,"LEEANN CHIN 0901 BWI M 410-4876598 MD        01/16",-14.18,DEBIT_CARD,937.82,,
DEBIT,01/17/2024,"TST* BEAN RUSH CAFE - A ANNAPOLIS MD         01/16",-19.88,DEBIT_CARD,952.00,,
DEBIT,01/16/2024,"FAIRFIELD INN & SUITES BROOMALL PA           01/15",-6.00,DEBIT_CARD,971.88,,
DEBIT,01/16/2024,"GIANT MARTINS #6523 21 BROOMALL PA           01/15",-30.56,DEBIT_CARD,977.88,,
DEBIT,01/16/2024,"SHEETZ 0412   00004127 HARRISBURG PA         01/13",-5.29,DEBIT_CARD,1008.44,,
DEBIT,01/16/2024,"TST* BEAN RUSH CAFE - A ANNAPOLIS MD         01/14",-24.75,DEBIT_CARD,1013.73,,
DEBIT,01/16/2024,"STARBUCKS STORE 28758 ANNAPOLIS MD           01/13",-16.70,DEBIT_CARD,1038.48,,
DEBIT,01/16/2024,"QWIK KORNER Orange CA                        01/11",-5.97,DEBIT_CARD,1055.18,,
DEBIT,01/12/2024,"SQ *ROCK AND BREWS TER Los Angeles CA        01/12",-9.31,DEBIT_CARD,1061.15,,
DEBIT,01/12/2024,"VENMO* Visa Direct NY                        01/12",-50.00,DEBIT_CARD,1070.46,,
DEBIT,01/12/2024,"CHEVRON 0208716 ORANGE CA                    01/11",-3.71,DEBIT_CARD,1120.46,,
DEBIT,01/11/2024,"IN-N-OUT ORANGE 2 ORANGE CA                  01/11",-9.64,DEBIT_CARD,1124.17,,
DEBIT,01/11/2024,"CHEVRON 0208716 ORANGE CA                    01/10",-62.67,DEBIT_CARD,1133.81,,
DEBIT,01/11/2024,"CHEVRON 0208716 ORANGE CA                    01/10",-3.71,DEBIT_CARD,1196.48,,
DEBIT,01/10/2024,"ALBERTSONS #3534 ORANGE CA                   01/09",-23.82,DEBIT_CARD,1200.19,,
DEBIT,01/10/2024,"APPLE.COM/BILL 866-712-7753 CA               01/09",-71.99,DEBIT_CARD,1224.01,,
DEBIT,01/09/2024,"CVS/PHARMACY #09 09744 Orange CA     427486  01/09",-3.28,DEBIT_CARD,1296.00,,
DEBIT,01/09/2024,"SoundCloud Monthly Go 347-9866607 CA         01/08",-4.99,DEBIT_CARD,1299.28,,
CREDIT,01/09/2024,"Online Transfer from CHK ...1048 transaction#: 19534756994",821.00,ACCT_XFER,1304.27,,
DEBIT,01/08/2024,"WAL-MART  Wal-Mart Sto ORANGE CA             01/06",-23.71,DEBIT_CARD,483.27,,
DEBIT,01/08/2024,"VENMO* Visa Direct NY                        01/06",-11.00,DEBIT_CARD,506.98,,
DEBIT,01/08/2024,"ALBERTSONS #3534 ORANGE CA                   01/06",-57.23,DEBIT_CARD,517.98,,
DEBIT,01/08/2024,"IN-N-OUT ORANGE 2 ORANGE CA                  01/06",-9.64,DEBIT_CARD,575.21,,
DEBIT,01/08/2024,"SOUTHWES    526224006 800-435-9792 TX        01/04",-365.97,DEBIT_CARD,584.85,,
DEBIT,01/05/2024,"VENMO* Visa Direct NY                        01/05",-8.00,DEBIT_CARD,950.82,,
DEBIT,01/03/2024,"CVS/PHARMACY #09 09744 Orange CA     057541  01/03",-27.55,DEBIT_CARD,958.82,,
DEBIT,01/03/2024,"ALBERTSONS #3534 ORANGE CA                   01/02",-49.27,DEBIT_CARD,986.37,,
DEBIT,01/03/2024,"APPLE.COM/BILL 866-712-7753 CA               01/03",-11.99,DEBIT_CARD,1035.64,,
DEBIT,01/02/2024,"Zelle payment to NICHOLAS PINA 19466391144",-12.00,QUICKPAY_DEBIT,1047.63,,
DEBIT,01/02/2024,"VENMO* Visa Direct NY                        01/02",-20.00,DEBIT_CARD,1059.63,,
